0.0390563520042555,0.0390563520042554,0.0390563520042555,0.0390563520042554,0.0390563520042555,0.0390563520042554,0.0390563520042555,-5.55111512312578e-17,0.0390563520042555,0.0390563520042554,0.0390563520042555,0.0390563520042554,0.0390563520042555,0.0390563520042554,0.0390563520042555,0.0390563520042554
-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,6.93889390390723e-17,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358
0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,-8.32667268468867e-17,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806
-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,6.93889390390723e-17,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362
0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,2.77555756156289e-17,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878
-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,0,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426
0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,-1.66533453693773e-16,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775
5.72458747072346e-17,5.3776427755281e-17,5.72458747072346e-17,6.76542155630955e-17,5.72458747072346e-17,5.3776427755281e-17,5.72458747072346e-17,6.76542155630955e-17,5.72458747072346e-17,5.3776427755281e-17,5.72458747072346e-17,3.98986399474666e-17,5.72458747072346e-17,5.3776427755281e-17,5.72458747072346e-17,3.98986399474666e-17
-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,1.11022302462516e-16,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775
0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,-2.77555756156289e-17,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426
-0.293857854331878,-0.293857854331878,-0.293857854331878,-0.293857854331878,-0.293857854331878,-0.293857854331878,-0.293857854331878,1.11022302462516e-16,-0.293857854331878,-0.293857854331878,-0.293857854331878,-0.293857854331878,-0.293857854331878,-0.293857854331878,-0.293857854331878,-0.293857854331878
0.196349540849362,0.196349540849362,0.196349540849362,0.196349540849362,0.196349540849362,0.196349540849362,0.196349540849362,-4.16333634234434e-17,0.196349540849362,0.196349540849362,0.196349540849362,0.196349540849362,0.196349540849362,0.196349540849362,0.196349540849362,0.196349540849362
-0.131196568760806,-0.131196568760806,-0.131196568760806,-0.131196568760806,-0.131196568760806,-0.131196568760806,-0.131196568760806,1.38777878078145e-17,-0.131196568760806,-0.131196568760806,-0.131196568760806,-0.131196568760806,-0.131196568760806,-0.131196568760806,-0.131196568760806,-0.131196568760806
0.0813306427855358,0.0813306427855358,0.0813306427855358,0.0813306427855357,0.0813306427855358,0.0813306427855358,0.0813306427855358,-4.16333634234434e-17,0.0813306427855358,0.0813306427855358,0.0813306427855358,0.0813306427855358,0.0813306427855358,0.0813306427855358,0.0813306427855358,0.0813306427855357
-0.0390563520042555,-0.0390563520042555,-0.0390563520042555,-0.0390563520042554,-0.0390563520042555,-0.0390563520042555,-0.0390563520042555,2.08166817117217e-17,-0.0390563520042555,-0.0390563520042555,-0.0390563520042555,-0.0390563520042555,-0.0390563520042555,-0.0390563520042555,-0.0390563520042555,-0.0390563520042555
-2.94902990916057e-17,-2.60208521396521e-17,-2.94902990916057e-17,-3.98986399474666e-17,-2.94902990916057e-17,-2.60208521396521e-17,-2.94902990916057e-17,-3.29597460435593e-17,-2.94902990916057e-17,-2.60208521396521e-17,-2.94902990916057e-17,-1.21430643318376e-17,-2.94902990916057e-17,-2.60208521396521e-17,-2.94902990916057e-17,-1.90819582357449e-17
