0.0390563520042555,0.0390563520042554,0.0390563520042555,0.0390563520042554,0.0390563520042555,0.0390563520042554,0.0390563520042555,-5.55111512312578e-17,0.0390563520042555,0.0390563520042554,0.0390563520042555,0.0390563520042554,0.0390563520042555,0.0390563520042554,0.0390563520042555,0.0390563520042554,-0.293857854331878,0.47402972448426,-0.987115800972775,-2.77555756156289e-17,0.987115800972775,-0.47402972448426,0.293857854331878,-0.196349540849362,0.131196568760806,-0.0813306427855358,0.0390563520042555,5.55111512312578e-17,-0.0390563520042555,0.0813306427855358,-0.131196568760807,0.196349540849362
-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,6.93889390390723e-17,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.0813306427855358,-0.293857854331878,0.47402972448426,-0.987115800972775,-5.55111512312578e-17,0.987115800972775,-0.47402972448426,0.293857854331878,-0.196349540849362,0.131196568760806,-0.0813306427855358,0.0390563520042554,5.55111512312578e-17,-0.0390563520042555,0.0813306427855358,-0.131196568760806,0.196349540849362
0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,-8.32667268468867e-17,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,0.131196568760806,-0.293857854331878,0.47402972448426,-0.987115800972775,-2.77555756156289e-17,0.987115800972775,-0.47402972448426,0.293857854331878,-0.196349540849362,0.131196568760806,-0.0813306427855358,0.0390563520042555,5.55111512312578e-17,-0.0390563520042555,0.0813306427855358,-0.131196568760807,0.196349540849362
-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,6.93889390390723e-17,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,-0.196349540849362,1.38777878078145e-17,-3.54147630352734e-17,5.31300992749088e-17,-1.96877007359093e-17,0,1.06831439462198e-17,-1.72451037771982e-17,2.93981105444717e-17,-9.71445146547012e-17,7.46670745023678e-17,-2.53745236592799e-17,1.96877007359093e-17,-2.77555756156289e-17,-4.99354554133142e-17,1.00511830624085e-16,-2.93981105444717e-17
0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,2.77555756156289e-17,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,0.293857854331878,-0.293857854331878,0.47402972448426,-0.987115800972775,-2.77555756156289e-17,0.987115800972775,-0.47402972448426,0.293857854331878,-0.196349540849362,0.131196568760806,-0.0813306427855358,0.0390563520042555,5.55111512312578e-17,-0.0390563520042555,0.0813306427855358,-0.131196568760807,0.196349540849362
-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,0,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.47402972448426,-0.293857854331878,0.47402972448426,-0.987115800972775,-5.55111512312578e-17,0.987115800972775,-0.47402972448426,0.293857854331878,-0.196349540849362,0.131196568760806,-0.0813306427855358,0.0390563520042555,5.55111512312578e-17,-0.0390563520042555,0.0813306427855358,-0.131196568760806,0.196349540849362
0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,-1.66533453693773e-16,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,0.987115800972775,-0.293857854331878,0.47402972448426,-0.987115800972775,-2.77555756156289e-17,0.987115800972775,-0.47402972448426,0.293857854331878,-0.196349540849362,0.131196568760806,-0.0813306427855358,0.0390563520042555,5.55111512312578e-17,-0.0390563520042555,0.0813306427855358,-0.131196568760807,0.196349540849362
5.72458747072346e-17,5.3776427755281e-17,5.72458747072346e-17,6.76542155630955e-17,5.72458747072346e-17,5.3776427755281e-17,5.72458747072346e-17,6.76542155630955e-17,5.72458747072346e-17,5.3776427755281e-17,5.72458747072346e-17,3.98986399474666e-17,5.72458747072346e-17,5.3776427755281e-17,5.72458747072346e-17,3.98986399474666e-17,-0.293857854331878,0.47402972448426,-0.987115800972775,-5.55111512312578e-17,0.987115800972775,-0.47402972448426,0.293857854331878,-0.196349540849362,0.131196568760806,-0.0813306427855358,0.0390563520042554,5.55111512312578e-17,-0.0390563520042555,0.0813306427855358,-0.131196568760806,0.196349540849362
-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,1.11022302462516e-16,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.987115800972775,-0.293857854331878,0.47402972448426,-0.987115800972775,-2.77555756156289e-17,0.987115800972775,-0.47402972448426,0.293857854331878,-0.196349540849362,0.131196568760806,-0.0813306427855358,0.0390563520042555,5.55111512312578e-17,-0.0390563520042555,0.0813306427855358,-0.131196568760807,0.196349540849362
0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,-2.77555756156289e-17,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,0.47402972448426,-0.293857854331878,0.47402972448426,-0.987115800972775,-5.55111512312578e-17,0.987115800972775,-0.47402972448426,0.293857854331878,-0.196349540849362,0.131196568760806,-0.0813306427855358,0.0390563520042554,5.55111512312578e-17,-0.0390563520042555,0.0813306427855358,-0.131196568760806,0.196349540849362
