0.160314163294542,-0.0101785496480563,0.19168844534,-0.0740554871197497,0.329968243135852,-0.446357562125486,2.10605857509103,-3.31557022849096,2.10605857509103,-0.446357562125486,0.329968243135852,-0.07405548711975,0.19168844534,-0.0101785496480563,0.160314163294542,0.00305079726376078
-0.0101785496480565,-0.180671262590655,0.0211957323974008,-0.244548200062348,0.159475530193254,-0.616850275068085,1.93556586214843,-3.31557022849096,1.93556586214843,-0.616850275068085,0.159475530193254,-0.244548200062349,0.021195732397401,-0.180671262590655,-0.0101785496480564,-0.167441915678838
0.19168844534,0.021195732397401,0.223062727385457,-0.0426812050742924,0.36134252518131,-0.414983280080029,2.13743285713649,-3.31557022849096,2.13743285713649,-0.414983280080029,0.36134252518131,-0.0426812050742924,0.223062727385457,0.021195732397401,0.19168844534,0.0344250793092178
-0.0740554871197499,-0.244548200062348,-0.0426812050742927,-0.308425137534042,0.0955985927215598,-0.680727212539778,1.87168892467674,-3.31557022849096,1.87168892467674,-0.680727212539778,0.0955985927215598,-0.308425137534042,-0.0426812050742927,-0.244548200062348,-0.07405548711975,-0.231318853150532
0.329968243135852,0.159475530193254,0.36134252518131,0.09559859272156,0.499622322977162,-0.276703482284176,2.27571265493234,-3.31557022849096,2.27571265493234,-0.276703482284176,0.499622322977162,0.09559859272156,0.36134252518131,0.159475530193254,0.329968243135852,0.17270487710507
-0.446357562125486,-0.616850275068085,-0.414983280080029,-0.680727212539779,-0.276703482284176,-1.05302928754551,1.499386849671,-3.31557022849096,1.499386849671,-1.05302928754551,-0.276703482284176,-0.680727212539779,-0.414983280080029,-0.616850275068085,-0.446357562125486,-0.603620928156268
2.10605857509103,1.93556586214843,2.13743285713649,1.87168892467674,2.27571265493234,1.499386849671,4.05180298688752,-3.31557022849096,4.05180298688752,1.499386849671,2.27571265493234,1.87168892467674,2.13743285713649,1.93556586214843,2.10605857509103,1.94879520906025
-3.31557022849096,-3.31557022849096,-3.31557022849096,-3.31557022849096,-3.31557022849096,-3.31557022849096,-3.31557022849096,0,-3.31557022849096,-3.31557022849096,-3.31557022849096,-3.31557022849096,-3.31557022849096,-3.31557022849096,-3.31557022849096,-3.31557022849096
2.10605857509103,1.93556586214843,2.13743285713649,1.87168892467674,2.27571265493234,1.499386849671,4.05180298688752,-3.31557022849096,4.05180298688752,1.499386849671,2.27571265493234,1.87168892467674,2.13743285713649,1.93556586214843,2.10605857509103,1.94879520906025
-0.446357562125486,-0.616850275068085,-0.414983280080029,-0.680727212539778,-0.276703482284176,-1.05302928754551,1.499386849671,-3.31557022849096,1.499386849671,-1.05302928754551,-0.276703482284176,-0.680727212539778,-0.414983280080029,-0.616850275068085,-0.446357562125486,-0.603620928156268
0.329968243135852,0.159475530193254,0.36134252518131,0.09559859272156,0.499622322977162,-0.276703482284176,2.27571265493234,-3.31557022849096,2.27571265493234,-0.276703482284176,0.499622322977163,0.09559859272156,0.36134252518131,0.159475530193254,0.329968243135852,0.17270487710507
-0.0740554871197499,-0.244548200062348,-0.0426812050742925,-0.308425137534042,0.09559859272156,-0.680727212539779,1.87168892467674,-3.31557022849096,1.87168892467674,-0.680727212539778,0.09559859272156,-0.308425137534042,-0.0426812050742925,-0.244548200062348,-0.07405548711975,-0.231318853150532
0.19168844534,0.0211957323974012,0.223062727385457,-0.0426812050742924,0.36134252518131,-0.414983280080029,2.13743285713649,-3.31557022849096,2.13743285713649,-0.414983280080029,0.36134252518131,-0.0426812050742924,0.223062727385457,0.0211957323974013,0.19168844534,0.0344250793092176
-0.0101785496480562,-0.180671262590655,0.0211957323974012,-0.244548200062348,0.159475530193254,-0.616850275068085,1.93556586214843,-3.31557022849096,1.93556586214843,-0.616850275068085,0.159475530193254,-0.244548200062348,0.0211957323974012,-0.180671262590655,-0.0101785496480562,-0.167441915678838
0.160314163294542,-0.0101785496480562,0.19168844534,-0.0740554871197496,0.329968243135852,-0.446357562125486,2.10605857509103,-3.31557022849096,2.10605857509103,-0.446357562125486,0.329968243135852,-0.0740554871197501,0.19168844534,-0.0101785496480563,0.160314163294542,0.00305079726376101
0.00305079726376067,-0.167441915678838,0.0344250793092179,-0.231318853150532,0.172704877105071,-0.603620928156268,1.94879520906025,-3.31557022849096,1.94879520906025,-0.603620928156268,0.172704877105071,-0.231318853150532,0.034425079309218,-0.167441915678839,0.00305079726376056,-0.154212568767021
